idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
art_007372,paisatge $ art $ paisatge natural | relleu terrestre | turó $ pintura | aquarel·la | aiguada $ pila,paisatge,pintura | pintura a base d'aigua | aiguada $ paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_10%2520octombrie%25202020_ILINCA%2520DAMIAN_IlincaDamian_octFINAL%2FImagini%2F6F479A4645B94F17A91B7CA595170BA2.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,belles arts
art_003396,bodegó $ contenidor | contenidor culinari | recipient per beure | vas $ pintura | pintura de cavallet $ pintura $ pintura,bodegó,paper | cartró | cartolina $ material tèxtil | drap,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_13%2520ianuarie%25202021_ANCA_MIROI_Ianuarie%25202021_corectat_Anca%2520Miroi_Ianuarie%25202021%2FImagini%2F9629EBF923F54A40807C3491C4244D70.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
art_011669,retrat $ eines i equips | equip d'ús personal | pipa $ figura | bust $ pintura | pintura de cavallet $ pintura $ pintura,retrat $ figura,paper | cartró | cartolina,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_13%2520ianuarie%25202021_CRISTINA_GINGHINA_cristina%2520ginghina%2520ianuarie%2520docpatv4951%2FImagini%2FE90D68C1550343869EF5E46827B18337.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
art_046154,,,material vegetal | fusta $ material vegetal | fusta | fusta tova $ pintura | pintura a l'oli,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2Ftt453d36z%3Atx3249209%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
art_152603,indumentària | accessori d'indumentària | accessori de mà | para-sol,,material tèxtil | lli $ material vegetal | fusta $ material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.ggpht.com%2F7u5TAnWeD0SnnaLCbPp2_anwwAXRtbRXJi7D3S9B28-jZeCVCKfBTBcwPCTv77kjpE97PxXAHctdXvkQqamRxvHXug%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
art_007427,eines i equips | equip de creació d'imatges | llapis | pastel $ retrat $ estructura per a transport | pont $ estampa $ estructura per a transport | pont | viaducte | pont carreter $ pastel,retrat,pintura | pintura a base d'aigua | aiguada $ paper $ tinta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_09_septembrie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_%2520SEPTEMBRIE%25202019_DANIELA%2520IACOBLEV%2520BARAU_grafica%2520septembrie%25202019%2FImagini1%2F875C8B25FB2C41E0B5E0D3A615E957E0.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_011595,retrat | autoretrat $ pintura | pintura de cavallet $ pintura $ pintura,autoretrat,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_13%2520ianuarie%25202021_CRISTINA_GINGHINA_cristina%2520ginghina%2520ianuarie%2520docpatv4951%2FImagini%2F0AAA21935F4E4A4A829A9C68635EB704.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
textile_019661,tèxtil,,material tèxtil | lampàs $ material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116274%2F75.01.421_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
art_153023,indumentària | peça de vestir | peça de roba principal | quimono,,material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FYf8B60mWp7Aunutns326uF3qeXAbtDjX-Z7ZaoUwCjkEtLSjJVBccWHIK5nhvpZVnj99OusWaH3Tbxlmsz_h2_zBavXX%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
jewelry_000644,indumentària | accessori d'indumentària | accessori de vestir | joia | penjoll $ fortificació $ cementiri | necròpoli $ accessori,,combinació de material animal orgànic i inorgànic | os,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_08_august_Ailincai_catalogare_2020_08_fise_George%2520Nutu_DOCPATv491%2FImagini%2F5963098E861A4C9BA41EFB803056B54B.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_011557,eines i equips | raspall $ retrat $ estampa $ moble | moble de caixa | escriptori $ pintura | pintura de cavallet $ document $ pintura,retrat,paper $ tinta | tinta índia,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_02_februarie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_%2520grafica%2520februarie%25202020_Daniela%2520Iacoblev%2520Barau_%2520grafica%2520februarie%25202020_DANIELA%2520IACOBLEV%2520BARAU_graficafebruarie%25202020%2FImagini%2F94BAA1703D904B769D0830DD3B9BEDB4.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_046479,indumentària | peça de vestir | roba interior | cotilla | cotilla amb tirants $ estampa $ monument $ full $ estampa | intaglio | gravat,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.universiteitleiden.nl%2Fiiif%2F2%2Fhdl%253A1887.1%252Fitem%253A2523949%2Ffull%2F800%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Leiden University Libraries,
art_153031,indumentària | peça de vestir | peça de roba principal | quimono,,material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FOuokbtv0GaldSWrEAwukweVcSa0gc2ZjzA3zenTvYUJm9tvlukSi66PvkFj-aat2WACjwxSd17EhrRZLdteUY8ps5H0%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
jewelry_000652,indumentària | accessori d'indumentària | accessori de vestir | joia | joia per al coll i part superior del cos | collar | torca,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2020_11%2520Noiembrie_2020_MNIT_Docpat_Nemeti_2020_Noiembrie_docpat2k-exp-2020-12-10-Noiembrie_Nagy_Nemeti_docpatv494_docpatv494_Backup%2FImagini8%2FC136279D26E445538BF0248BC46756D2.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
jewelry_000653,indumentària | accessori d'indumentària | accessori de vestir | joia | joia per al coll i part superior del cos | collar | torca $ accessori,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2020_07_iulie2020_P3_Paiusan_docpatv495%2FImagini%2F8d6e884d6cb346fe8b4c1f24df7e5700.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
art_135018,indumentària | accessori d'indumentària | accessori de mà | para-sol $ estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FPM-6OpXigdzbwghdVMnvD8hiKii5pEou70j-mFSCpPIBHXJg-aCOZATKv8Vvd39jtbMoVJipH5MuKrFXb5FxHAXD2Ho%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
art_046729,retrat $ estampa $ estampa | intaglio | gravat | gravat en coure,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fglam.uni.wroc.pl%2Fiiif%2Fimage-api%2FOZG_INW_GRAF_807_46960_0001%2Ffull%2Ffull%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Digital Library of the Wroclaw University,
art_054017,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | peüc $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta,,material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F22973-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
tool_007258,eines i equips | equip agrícola | aixada,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MET-validat_9%2520MET%2520Tonca%2520ianuarie%25202020_docpat2k-exp-2020-01-07-Ianuarie2020_docpatv49_DOCPATv49%2FImagini1%2FA0482885D3DE485CB9B95B45EEC6352E.JPG&type=IMAGE,EUROPEANA,Ethnographical Museum of Transylvania,
textile_055781,indumentària | peça de vestir | peça de roba principal | vestit | vestit de nit $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsamlingar.goteborgsstadsmuseum.se%2Fcarlotta%2Fweb%2Fimage%2Fzoom%2F688501%2FGSM_090055bild1.jpg&type=IMAGE,EUROPEANA,Museum of Gothenburg,
costume_011544,component d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | stomacher,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmedia.vam.ac.uk%2Fmedia%2Fthira%2Fcollection_images%2F2006BJ%2F2006BJ4250_jpg_l.jpg&type=IMAGE,EUROPEANA,Victoria and Albert Museum,
textile_019700,dibuix $ tèxtil,,material tèxtil | setí $ material tèxtil | lli $ metall | metall no fèrric | argent $ material animal | material fibroinós | seda $ material tèxtil | brocat | brocatell $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116314%2F75.01.554_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
art_113442,element arquitectònic | element estructural | element estructural de tancat | cúpula,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2F4970BqwtOesFPVK03U2GoxsinmpdNQoNYJkIWbhWbziazUh6poCxid0zDPqJHQ-8eFeL2UTNN57uS9IjOXEKZlCBDA%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
art_007502,inscripció $ imatge devocional | icona $ moble | seient | seient individual | cadira | cadires cerimonials | tron $ objecte cerimonial | objecte religiós | objecte de culte,,vidre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_01%2520Ianuarie%25202020_Necatalogate_Muzeul%2520ASTRA_necatalogate_Muzeul%2520ASTRA_necatalogate_ianuarie_2020%2FImagini%2F0003A0BE0CFD412E8F6A355F54370724.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_054020,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ contenidor | cartera $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ contenidor | cartera de butxaca $ indumentària | roba d'home,,material vegetal | fusta $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F23223_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
jewelry_011791,component biològic | component animal o humà | banya,,material animal | material de ceratina | banya,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1148607%2F1939.33.0033.T.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
art_166272,element arquitectònic | element estructural | columna $ estructura hidràulica | estructures de distribució d'aigua | font $ element arquitectònic | obertura | finestra,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fdag%2Fthumb%2Fsmall%2Fb7d3aebb-09f0-23ca-11d5-94314fa65b70.jpg&type=IMAGE,EUROPEANA,Royal Photographic Society Collection,
ceramic_011901,ceràmica $ contenidor | atuell $ ceràmica $ paisatge natural | massa d'aigua | massa d'aigua dolça | aiguamoll | pantà,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_5_2019%2520septembrie_P1_DOCPATv49%2FImagini%2F4532bf98b9e74577bd781a724cc5655c.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
art_007556,estampa $ component de tèxtil | guarnició | trenzilla,,paper $ aigua $ trenzilla $ tinta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_07_iulie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_Bibliograf_IULIE%25202019_docpat2k-exp-2019-07-graficaiulie_DANIELA%2520IACOBLEV%2520BARAU_graficaiulie2019%2FImagini1%2F952AC92ECBB74BF38E0983536FFFD073.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_026402,indumentària | peça de vestir | peça de roba principal | sari $ tèxtil,,fibra | fibra natural | fibra vegetal | cotó $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1180111%2F1907.64.0281.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
art_151242,fotografia | positiu | còpia fotogràfica | còpia a l'albúmina,,paper | cartró | cartolina,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FjfB9F0GXSXkmnKhbXV7V6_qS2VpI9XA5SYLLSCOXKWbXMFd06Va5vob2a7mq6buB4pQwJmFUps4GnbksMY5ZAKQOUQ%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
textile_055817,font de referència | diccionari $ tèxtil,,material tèxtil | crepè | crepè georgette $ material tèxtil | malla | tul $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsamlingar.goteborgsstadsmuseum.se%2Fcarlotta%2Fweb%2Fimage%2Fzoom%2F1273423%2FGM_16367.bild1.jpg&type=IMAGE,EUROPEANA,Museum of Gothenburg,
art_054058,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | roba interior $ indumentària | peça de vestir | roba interior | combinació | mitja combinació,,fibra | fibra natural | fibra vegetal | cotó $ material tèxtil | lli,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F25782_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_011596,indumentària | indumentària ceremonial | indumentària litúrgica,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmedia.vam.ac.uk%2Fmedia%2Fthira%2Fcollection_images%2F2011EN%2F2011EN2857_jpg_l.jpg&type=IMAGE,EUROPEANA,Victoria and Albert Museum,
jewelry_000715,indumentària | accessori d'indumentària | accessori de vestir | joia | anell $ metal·listeria | argenteria,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2021_04_aprilie_P4-Numnismatica_docpatv495%2FImagini%2F969e9a8eef144eb181fc08ccd8ac206e.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
art_151263,indumentària | roba de dormir | camisa de dormir $ fotografia | positiu | còpia fotogràfica | còpia a l'albúmina,,paper | cartró | cartolina,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2Fh0dbBD2mYOop8c2tKLyHb0tTV_x1eshCRRiXFZAAa9dC0wBoppir_aHOjFBld9ACIOH-R_bo0Ku-Mb3xe8ps33SFImyW%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
jewelry_000719,paisatge natural | massa d'aigua | port natural $ indumentària | accessori d'indumentària | accessori de vestir | joia | penjoll $ indumentària | vestit,,combinació de material animal orgànic i inorgànic | os,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_06_iunie_Ailincai_catalogare_2020_06_fise_Stanica_Aurel_DOCPATv491%2FImagini%2F4F44B5FAFFB04A7B862F9C2964B75A5A.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
ceramic_011947,ceràmica $ component de contenidor | tancament | coberta | tapa,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_4_2019%2520august_P1_DOCPATv49%2FImagini%2F5bae4d53328e462ba39eece96da78ab7.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
art_166335,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | bonet $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | casquet interior $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | indumentària per al cap | vel $ retrat,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fdag%2Fthumb%2Flarge%2Fe8736fa6-6cd1-fb16-b958-dc48c72c2a12.jpg&type=IMAGE,EUROPEANA,Museum of Science and Technology Dresden,
art_007615,arma | arma de tall | espasa $ inscripció $ imatge devocional | icona $ contenidor | contenidor cerimonial | contenidor litúrgic | vas litúrgic | calze $ objecte cerimonial | objecte religiós | objecte de culte,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_10%2520Octombrie%25202020_Scanari%25203D_Muzeul%2520ASTRA%2520_Verza%2520Teodora_Muzeul%2520ASTRA%2520_Verza%2520Teodora_octombrie_2020%2FImagini%2FD84DB57138B943DCAFA4F02803C5E810.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
tool_006700,eines i equips | eina $ ceràmica | gres,,roca $ roca | roca sedimentària | gres,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_08_august_Dinu_catalogare_2020_08_FISE_MIHAILFL-AUGUST%25202020_docpatv494_docpatv494%2FImagini%2FCAAC1EE8F2E34C86818A204AE945745A.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_166348,divisió de construcció | habitació i espai | balcó $ estructura cerimonial | estructura religiosa | edifici religiós | església $ jardí $ element arquitectònic | element estructural | element estructural de tancat | cúpula $ basílica $ paisatge $ torre $ arquitectura $ torre | campanar $ estructura | edifici $ element arquitectònic | element de circulació | escala $ element arquitectònic | obertura | finestra,paisatge,rajola,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fdag%2Fthumb%2Fsmall%2F799e8129-c875-93a7-3f4e-3ae39da72af9.jpg&type=IMAGE,EUROPEANA,National Science and Media Museum Bradford,arquitectura
art_166356,element arquitectònic | element estructural | arc $ estructura cerimonial | estructura religiosa | edifici religiós | església $ element arquitectònic | element estructural | element estructural de tancat | cúpula $ element arquitectònic | element estructural | element estructural de tancat | mur | paret exterior | façana $ element arquitectònic | element estructural | columna $ element arquitectònic | element de circulació | escala $ paisatge $ element arquitectònic | obertura | finestra,paisatge,rajola,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fdag%2Fthumb%2Flarge_portrait%2F9ec09cbe-48b3-ce34-7c3a-c43f1d37dcfd.jpg&type=IMAGE,EUROPEANA,"The Ruskin Library and Research Centre, United Kingdom",
ceramic_000057,ceràmica,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fkgapi.bl.ch%2Fmedia%2Fkim-collect%2Fresources%2Fimages%2Fpreviews%2F2b34ba9b-d648-452e-a592-fc69439f5a35_0001.jpg&type=IMAGE,EUROPEANA,Cooperation Initiative Museums Basel-Country,etnologia
